Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,0.6240782325724092,0,7,7,0,0.0,7,0,7,7,0,0.0,7,1,1,1,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,Dropout,,False
0.2071731591606723,-1.1840071230675795,-1.1932102937602085,-0.562167955812708,0,6,9,5,12.2,0,0,6,10,4,13.0,0,0,1,0,0.8333333333333334,0.6666666666666666,1.5,1.6666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,Graduate,False
3.2521368007779965,-1.1081739500115513,-0.6890793192886778,-0.0349474276415447,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,0,1,1,0.6,0.6,1.8,1.8,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,0.0293236458288757,0.9959611981230144,-0.4303628237699172,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Enrolled,,False
-0.5540677512436588,0.5601558572210751,1.1962324071596504,-0.562167955812708,2,7,7,7,13.0,0,5,9,9,9,13.22222222222222,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,0.0369069631344782,-0.3645018425741304,0.4922731005296184,0,7,8,6,12.6,0,0,7,9,6,11.685714285714283,0,1,1,0,0.8571428571428571,0.8571428571428571,1.1428571428571428,1.2857142857142858,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Enrolled,,False
0.9684140695650034,0.6359890302771035,0.3260885334142669,-0.562167955812708,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,0,1,0,1.0,1.0,1.4285714285714286,1.375,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,0.0369069631344782,0.1396291318974001,1.8103244209575264,0,6,13,4,12.0,0,0,6,10,3,12.0,0,1,1,0,0.6666666666666666,0.5,2.1666666666666665,1.6666666666666667,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.425675392507295,0.17415865069682,-0.4303628237699172,0,7,7,6,12.333333333333334,0,0,7,7,6,12.333333333333334,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
0.2071731591606723,-2.473171065020064,-1.863082958468955,2.3375449491286897,0,6,9,5,11.8,0,1,6,10,3,10.666666666666666,1,1,1,0,0.8333333333333334,0.5,1.5,1.6666666666666667,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,0.4922731005296184,2,2,2,2,12.5,0,0,5,6,2,12.5,0,1,0,0,1.0,0.4,1.0,1.2,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,-0.6407379929694897,1.414909024829154,10,12,12,10,12.0,0,5,10,11,5,11.0,0,1,1,0,0.8333333333333334,0.5,1.0,1.1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
2.490895890373665,-0.1981758733392096,-0.7719501644072858,-0.6939730878554988,0,6,0,0,0.0,0,0,6,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Dropout,,False
1.7296549799693344,-1.0323407769555228,-0.5993025704101862,-0.562167955812708,0,6,8,4,11.25,0,0,6,0,0,0.0,0,0,1,0,0.6666666666666666,0.0,1.3333333333333333,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.4158652822927594,0.096857704401246,0,7,9,6,12.585714285714284,0,0,8,9,7,13.44285714285714,0,1,1,0,0.8571428571428571,0.875,1.2857142857142858,1.125,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Enrolled,False
0.2071731591606723,-1.866505680571836,-1.4556346366357995,-0.2985576917271264,0,5,9,4,10.75,0,0,5,6,5,11.4,0,0,1,0,0.8,1.0,1.8,1.2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
3.2521368007779965,-1.1081739500115513,-0.9307859508846172,-0.6939730878554988,0,7,7,7,13.175714285714289,0,0,8,8,8,14.925,0,0,1,0,1.0,1.0,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,2.8647654772998528,0,5,6,5,11.0,0,0,5,5,5,13.8,0,1,0,0,1.0,1.0,1.2,1.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,-0.1981758733392096,0.6921014326881187,0.6240782325724092,0,5,11,4,10.5,0,0,5,12,4,11.0,4,1,0,0,0.8,0.8,2.2,2.4,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.8806744308434659,-0.8341032982462411,-0.2985576917271264,0,7,9,6,13.342857142857143,0,0,8,10,7,11.65,0,0,1,0,0.8571428571428571,0.875,1.2857142857142858,1.25,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.4084895111090181,0.6161364913293953,-0.562167955812708,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,0,1,0,0.8333333333333334,1.0,1.8333333333333333,1.8333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
0.9684140695650034,0.7118222033331321,1.3757859049166334,-0.6939730878554988,0,6,6,6,13.0,0,0,6,6,6,12.166666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Graduate,Dropout,False
2.490895890373665,-0.577341738619352,-0.0606420771392357,-0.1667525596843355,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,0,0,0,0.8333333333333334,0.5,1.6666666666666667,2.0,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,1.3184875877813598,1.1064556582811578,-0.6939730878554988,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,0,1,0,0.8333333333333334,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
0.9684140695650034,0.0369069631344782,-1.7940239208701152,-0.0349474276415447,0,5,0,0,0.0,0,0,5,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,0.7876553763891605,0.671383721408466,-0.562167955812708,2,7,8,7,12.67,0,1,8,8,8,13.55,0,0,0,0,1.0,1.0,1.1428571428571428,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,Graduate,Graduate,True
1.7296549799693344,0.3326563380529896,0.0981937093380966,-0.562167955812708,0,7,7,7,13.385714285714286,0,0,8,8,8,15.925,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.008416960459604,-0.6939730878554988,0,5,8,4,13.25,1,0,5,10,4,10.5,0,0,1,0,0.8,0.8,1.6,2.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-2.473171065020064,1.797046034269556,-0.1667525596843355,3,6,7,3,14.5,0,4,7,8,4,14.375,0,0,0,0,0.5,0.5714285714285714,1.1666666666666667,1.1428571428571428,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,-1.714839334459779,-0.999844988483457,-0.4303628237699172,8,10,14,9,12.333333333333334,0,3,7,10,7,11.77777777777778,0,0,1,0,0.9,1.0,1.4,1.4285714285714286,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.3498422194512666,0.0567582867787921,-0.562167955812708,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,0,0,0,1.0,1.0,1.1428571428571428,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,Graduate,Enrolled,False
-0.5540677512436588,0.0369069631344782,1.465562653795124,0.4922731005296184,0,6,11,6,12.125,0,0,6,16,5,12.0,0,1,1,1,1.0,0.8333333333333334,1.8333333333333333,2.6666666666666665,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,0.2286628364440368,0,6,6,0,0.0,0,0,6,8,0,0.0,0,1,1,0,0.0,0.0,1.0,1.3333333333333333,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.3498422194512666,0.3122767258944997,-0.6939730878554988,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,-0.1223427002831811,-0.1089834034584228,-0.4303628237699172,0,6,13,6,15.692307692307692,0,0,6,13,5,14.428571428571429,0,0,1,0,1.0,0.8333333333333334,2.1666666666666665,2.1666666666666665,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-0.6531749116753804,-0.2540073824159871,-0.1667525596843355,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,0,1,0,1.0,1.0,1.1666666666666667,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,Graduate,Graduate,True
2.490895890373665,-0.3498422194512666,-0.4266549764130867,-0.562167955812708,0,7,9,7,13.507142857142856,0,0,8,12,8,13.05,0,0,1,0,1.0,1.0,1.2857142857142858,1.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
0.2071731591606723,-0.577341738619352,-0.3299723237747105,-0.6939730878554988,0,6,0,0,0.0,0,0,6,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,0.1051568188849042,0.3951475710131067,-0.1667525596843355,9,13,13,13,14.0,0,7,12,13,12,13.0,0,0,1,0,1.0,1.0,1.0,1.0833333333333333,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,0.0293236458288757,-0.454278591452622,-0.1667525596843355,0,5,5,5,14.8,0,0,5,5,5,15.8,0,0,0,0,1.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,0.0369069631344782,-0.4819022064921583,1.546714156871945,0,8,9,8,13.63,1,0,8,9,8,13.63,1,1,1,0,1.0,1.0,1.125,1.125,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,1.3184875877813598,1.5898689214730366,-0.2985576917271264,0,6,12,5,13.625,0,0,6,6,5,12.6,0,0,1,0,0.8333333333333334,0.8333333333333334,2.0,1.0,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,2.076819318341645,2.280459297461435,-0.0349474276415447,1,6,12,4,13.4,0,1,6,17,2,13.5,0,0,1,0,0.6666666666666666,0.3333333333333333,2.0,2.833333333333333,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,-0.1223427002831811,0.3053708221346161,-0.4303628237699172,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,Graduate,Dropout,False
-0.5540677512436588,-0.577341738619352,-0.8341032982462411,-0.2985576917271264,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,0,1,1,0.5,0.5,1.3333333333333333,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,Dropout,,False
0.2071731591606723,-0.7290080847314089,-0.7097970305683295,-0.562167955812708,0,6,8,5,13.0,0,0,6,8,4,10.75,0,0,1,0,0.8333333333333334,0.6666666666666666,1.3333333333333333,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,0.2086881694962399,-0.4303628237699172,0,6,10,5,13.4,0,0,6,9,5,11.4,0,0,1,1,0.8333333333333334,0.8333333333333334,1.6666666666666667,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate,,False
0.9684140695650034,-0.7290080847314089,-0.1297011147380756,-0.6939730878554988,0,6,6,6,14.333333333333334,0,0,6,6,6,15.333333333333334,0,0,1,1,1.0,1.0,1.0,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,Graduate,,False
2.490895890373665,-0.1223427002831811,-0.4680903989723902,-0.562167955812708,0,6,9,5,11.333333333333334,0,0,6,6,6,10.833333333333334,0,0,1,0,0.8333333333333334,1.0,1.5,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Enrolled,,False
-0.5540677512436588,0.0369069631344782,-0.4819022064921583,0.3604679684868276,0,5,5,0,0.0,0,0,5,5,0,0.0,5,1,0,1,0.0,0.0,1.0,1.0,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,0.8992785454846383,1.2831038927863632,0,5,14,1,18.0,0,0,5,9,2,13.0,0,1,1,0,0.2,0.4,2.8,1.8,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,Dropout,Graduate,False
0.2071731591606723,2.3801520105657583,2.681001715534707,-0.6939730878554988,0,6,7,6,14.166666666666666,0,0,6,7,6,14.857142857142858,0,0,1,0,1.0,1.0,1.1666666666666667,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,-0.2816309974555224,4.182816797727761,0,5,10,1,10.0,0,0,5,8,2,12.0,2,1,1,0,0.2,0.4,2.0,1.6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,Graduate,False
